record_id,row_type,sportsbook,bet_id,parent_bet_id,ticket_id,date,settled_at,sport,league,wager_type,event,selection,market,odds,amount,outcome,payout,net,leg_number,leg_count,cashout_amount,cashout_time,is_live,promo,source_export_type
DK-2026-000061-LEG-03,LEG,DraftKings,DK-2026-000061,DK-2026-000061,TKT0313000061,2026-03-13T16:54:29Z,2026-03-14T09:01:54.146283Z,NCAAB,NCAAM,PARLAY_LEG,Duke @ Illinois,North Carolina +5.5,Point Spread,+200,30.00,WIN,,,3,3,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000062-BET,BET,DraftKings,DK-2026-000062,,TKT0314000062,2026-03-14T05:02:34Z,2026-03-15T05:50:51.212600Z,NHL,NHL,PARLAY,Multi-Event Parlay,2-Leg Parlay,Parlay,+303,100.00,LOSS,0.00,-100.00,,2,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000062-LEG-01,LEG,DraftKings,DK-2026-000062,DK-2026-000062,TKT0314000062,2026-03-14T05:02:34Z,2026-03-15T05:50:51.212600Z,NCAAB,NCAAM,PARLAY_LEG,Kentucky @ Alabama,Alabama +2.5,Point Spread,+120,100.00,LOSS,,,1,2,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000062-LEG-02,LEG,DraftKings,DK-2026-000062,DK-2026-000062,TKT0314000062,2026-03-14T05:02:34Z,2026-03-15T05:50:51.212600Z,NHL,NHL,PARLAY_LEG,Panthers @ Lightning,Lightning Moneyline,Moneyline,-120,100.00,LOSS,,,2,2,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000063-BET,BET,DraftKings,DK-2026-000063,,TKT0316000063,2026-03-16T19:12:16Z,2026-03-16T20:37:16Z,NBA,NBA,PARLAY,Multi-Event Parlay,2-Leg Parlay,Parlay,+165,60.00,CASHED_OUT,21.52,-38.48,,2,21.52,2026-03-16T20:37:16Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000063-LEG-01,LEG,DraftKings,DK-2026-000063,DK-2026-000063,TKT0316000063,2026-03-16T19:12:16Z,2026-03-17T14:37:40.273976Z,NBA,NBA,PARLAY_LEG,Warriors @ Cavaliers,Warriors Moneyline,Moneyline,-130,60.00,WIN,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000063-LEG-02,LEG,DraftKings,DK-2026-000063,DK-2026-000063,TKT0316000063,2026-03-16T19:12:16Z,,NCAAB,NCAAM,PARLAY_LEG,Alabama @ Marquette,Alabama Moneyline,Moneyline,-200,60.00,PENDING,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000063-CASHOUT,CASH_OUT,DraftKings,DK-2026-000063,DK-2026-000063,TKT0316000063,2026-03-16T20:37:16Z,2026-03-16T20:37:16Z,NBA,NBA,CASH_OUT,Multi-Event Parlay,Cash Out – 2-Leg Parlay,Cash Out,,60.00,CASH_OUT,21.52,-38.48,,2,21.52,2026-03-16T20:37:16Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000064-BET,BET,DraftKings,DK-2026-000064,,TKT0317000064,2026-03-17T09:51:46Z,2026-03-17T10:49:46Z,NBA,NBA,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+1948,200.00,CASHED_OUT,182.09,-17.91,,5,182.09,2026-03-17T10:49:46Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000064-LEG-01,LEG,DraftKings,DK-2026-000064,DK-2026-000064,TKT0317000064,2026-03-17T09:51:46Z,2026-03-18T02:05:10.495946Z,NBA,NBA,PARLAY_LEG,Timberwolves @ Nuggets,Over 225.5,Game Total,-180,200.00,WIN,,,1,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000064-LEG-02,LEG,DraftKings,DK-2026-000064,DK-2026-000064,TKT0317000064,2026-03-17T09:51:46Z,,NCAAB,NCAAM,PARLAY_LEG,Duke @ Purdue,Under 147.5,Game Total,-160,200.00,PENDING,,,2,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000064-LEG-03,LEG,DraftKings,DK-2026-000064,DK-2026-000064,TKT0317000064,2026-03-17T09:51:46Z,2026-03-18T02:05:10.495946Z,NHL,NHL,PARLAY_LEG,Islanders @ Oilers,Oilers -4.5,Puck Line,+125,200.00,LOSS,,,3,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000064-LEG-04,LEG,DraftKings,DK-2026-000064,DK-2026-000064,TKT0317000064,2026-03-17T09:51:46Z,2026-03-18T02:05:10.495946Z,NCAAB,NCAAM,PARLAY_LEG,Kansas @ Tennessee,Kansas -3.5,Point Spread,+140,200.00,WIN,,,4,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000064-LEG-05,LEG,DraftKings,DK-2026-000064,DK-2026-000064,TKT0317000064,2026-03-17T09:51:46Z,2026-03-18T02:05:10.495946Z,NCAAB,NCAAM,PARLAY_LEG,Gonzaga @ Houston,Houston Moneyline,Moneyline,-200,200.00,LOSS,,,5,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000064-CASHOUT,CASH_OUT,DraftKings,DK-2026-000064,DK-2026-000064,TKT0317000064,2026-03-17T10:49:46Z,2026-03-17T10:49:46Z,NBA,NBA,CASH_OUT,Multi-Event Parlay,Cash Out – 5-Leg Parlay,Cash Out,,200.00,CASH_OUT,182.09,-17.91,,5,182.09,2026-03-17T10:49:46Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000065-BET,BET,DraftKings,DK-2026-000065,,TKT0318000065,2026-03-18T11:46:07Z,2026-03-18T20:44:11.729192Z,NHL,NHL,PARLAY,Multi-Event Parlay,2-Leg Parlay,Parlay,+317,300.00,WIN,1251.00,951.00,,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000065-LEG-01,LEG,DraftKings,DK-2026-000065,DK-2026-000065,TKT0318000065,2026-03-18T11:46:07Z,2026-03-18T20:44:11.729192Z,NCAAB,NCAAM,PARLAY_LEG,UConn @ Marquette,UConn Moneyline,Moneyline,-150,300.00,WIN,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000065-LEG-02,LEG,DraftKings,DK-2026-000065,DK-2026-000065,TKT0318000065,2026-03-18T11:46:07Z,2026-03-18T20:44:11.729192Z,NHL,NHL,PARLAY_LEG,Bruins @ Jets,Nathan MacKinnon Over 0.5 Points,Player Points,+150,300.00,WIN,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000066-BET,BET,DraftKings,DK-2026-000066,,TKT0318000066,2026-03-18T19:06:29Z,2026-03-19T00:46:43.311638Z,NBA,NBA,SPREAD,Lakers @ Mavericks,Mavericks +3.5,Point Spread,-180,125.00,LOSS,0.00,-125.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000067-BET,BET,DraftKings,DK-2026-000067,,TKT0323000067,2026-03-23T03:39:07Z,2026-03-23T05:25:09.882907Z,NHL,NHL,MONEYLINE,Lightning @ Rangers,Lightning Moneyline,Moneyline,+115,25.00,LOSS,0.00,-25.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000068-BET,BET,DraftKings,DK-2026-000068,,TKT0323000068,2026-03-23T12:06:33Z,,NBA,NBA,TOTAL,Thunder @ Knicks,Under 225.5,Game Total,-150,125.00,PENDING,0.00,0.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000069-BET,BET,DraftKings,DK-2026-000069,,TKT0324000069,2026-03-24T09:04:01Z,2026-03-24T10:50:41.575123Z,NBA,NBA,SPREAD,Knicks @ Nuggets,Nuggets -3.5,Point Spread,+300,500.00,LOSS,0.00,-500.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000070-BET,BET,DraftKings,DK-2026-000070,,TKT0326000070,2026-03-26T07:10:40Z,2026-03-27T08:00:30.396847Z,NBA,NBA,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+1319,300.00,LOSS,0.00,-300.00,,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000070-LEG-01,LEG,DraftKings,DK-2026-000070,DK-2026-000070,TKT0326000070,2026-03-26T07:10:40Z,2026-03-27T08:00:30.396847Z,NBA,NBA,PARLAY_LEG,Warriors @ Clippers,Celtics Moneyline,Moneyline,+175,300.00,WIN,,,1,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000070-LEG-02,LEG,DraftKings,DK-2026-000070,DK-2026-000070,TKT0326000070,2026-03-26T07:10:40Z,2026-03-27T08:00:30.396847Z,NBA,NBA,PARLAY_LEG,Warriors @ Clippers,Nuggets Moneyline,Moneyline,+125,300.00,LOSS,,,2,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000070-LEG-03,LEG,DraftKings,DK-2026-000070,DK-2026-000070,TKT0326000070,2026-03-26T07:10:40Z,2026-03-27T08:00:30.396847Z,NBA,NBA,PARLAY_LEG,Warriors @ Clippers,Kings Moneyline,Moneyline,-220,300.00,WIN,,,3,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000070-LEG-04,LEG,DraftKings,DK-2026-000070,DK-2026-000070,TKT0326000070,2026-03-26T07:10:40Z,2026-03-27T08:00:30.396847Z,NBA,NBA,PARLAY_LEG,Warriors @ Clippers,Lakers Moneyline,Moneyline,-120,300.00,PUSH,,,4,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000071-BET,BET,DraftKings,DK-2026-000071,,TKT0327000071,2026-03-27T08:54:33Z,2026-03-27T16:09:02.470658Z,NCAAB,NCAAM,TOTAL,Auburn @ Baylor,Under 147.5,Game Total,+300,50.00,LOSS,0.00,-50.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000072-BET,BET,DraftKings,DK-2026-000072,,TKT0328000072,2026-03-28T14:27:49Z,2026-03-28T14:54:49Z,NBA,NBA,SPREAD,Celtics @ Clippers,Celtics -3.5,Point Spread,-220,500.00,CASHED_OUT,293.80,-206.20,,1,293.80,2026-03-28T14:54:49Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000072-CASHOUT,CASH_OUT,DraftKings,DK-2026-000072,DK-2026-000072,TKT0328000072,2026-03-28T14:54:49Z,2026-03-28T14:54:49Z,NBA,NBA,CASH_OUT,Celtics @ Clippers,Cash Out – Celtics -3.5,Cash Out,,500.00,CASH_OUT,293.80,-206.20,,1,293.80,2026-03-28T14:54:49Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000073-BET,BET,DraftKings,DK-2026-000073,,TKT0328000073,2026-03-28T22:32:16Z,2026-03-29T02:28:06.981958Z,NCAAB,NCAAM,TOTAL,Baylor @ North Carolina,Under 142.5,Game Total,-180,400.00,WIN,622.22,222.22,,1,,,TRUE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000074-BET,BET,DraftKings,DK-2026-000074,,TKT0328000074,2026-03-28T23:04:00Z,2026-03-29T00:41:00Z,NHL,NHL,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+305,125.00,CASHED_OUT,106.91,-18.09,,3,106.91,2026-03-29T00:41:00Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000074-LEG-01,LEG,DraftKings,DK-2026-000074,DK-2026-000074,TKT0328000074,2026-03-28T23:04:00Z,2026-03-29T17:33:38.076716Z,MLB,MLB,PARLAY_LEG,Dodgers @ Mets,Mets -4.5,Run Line,-200,125.00,WIN,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000074-LEG-02,LEG,DraftKings,DK-2026-000074,DK-2026-000074,TKT0328000074,2026-03-28T23:04:00Z,,NBA,NBA,PARLAY_LEG,Celtics @ Pacers,Pacers Moneyline,Moneyline,-125,125.00,PENDING,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000074-LEG-03,LEG,DraftKings,DK-2026-000074,DK-2026-000074,TKT0328000074,2026-03-28T23:04:00Z,2026-03-29T17:33:38.076716Z,MLB,MLB,PARLAY_LEG,Astros @ Orioles,Over 9.5,Game Total,-200,125.00,WIN,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000074-CASHOUT,CASH_OUT,DraftKings,DK-2026-000074,DK-2026-000074,TKT0328000074,2026-03-29T00:41:00Z,2026-03-29T00:41:00Z,NHL,NHL,CASH_OUT,Multi-Event Parlay,Cash Out – 3-Leg Parlay,Cash Out,,125.00,CASH_OUT,106.91,-18.09,,3,106.91,2026-03-29T00:41:00Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000075-BET,BET,DraftKings,DK-2026-000075,,TKT0331000075,2026-03-31T09:51:10Z,2026-03-31T15:40:22.460054Z,NCAAB,NCAAM,TOTAL,Gonzaga @ UConn,Under 132.5,Game Total,-105,125.00,VOID,125.00,0.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000076-BET,BET,DraftKings,DK-2026-000076,,TKT0331000076,2026-03-31T21:07:52Z,2026-04-02T02:21:31.779019Z,NCAAB,NCAAM,PARLAY,Multi-Event Parlay,6-Leg Parlay,Parlay,+7542,250.00,LOSS,0.00,-250.00,,6,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000076-LEG-01,LEG,DraftKings,DK-2026-000076,DK-2026-000076,TKT0331000076,2026-03-31T21:07:52Z,2026-04-02T02:21:31.779019Z,NCAAB,NCAAM,PARLAY_LEG,Houston @ Purdue,Houston -6.5,Point Spread,+130,250.00,LOSS,,,1,6,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000076-LEG-02,LEG,DraftKings,DK-2026-000076,DK-2026-000076,TKT0331000076,2026-03-31T21:07:52Z,2026-04-02T02:21:31.779019Z,NCAAB,NCAAM,PARLAY_LEG,UConn @ Tennessee,Under 132.5,Game Total,-200,250.00,LOSS,,,2,6,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000076-LEG-03,LEG,DraftKings,DK-2026-000076,DK-2026-000076,TKT0331000076,2026-03-31T21:07:52Z,2026-04-02T02:21:31.779019Z,NBA,NBA,PARLAY_LEG,Thunder @ Warriors,Under 225.5,Game Total,+140,250.00,WIN,,,3,6,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000076-LEG-04,LEG,DraftKings,DK-2026-000076,DK-2026-000076,TKT0331000076,2026-03-31T21:07:52Z,2026-04-02T02:21:31.779019Z,NHL,NHL,PARLAY_LEG,Stars @ Lightning,David Pastrnak Over 0.5 Points,Player Points,-105,250.00,WIN,,,4,6,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000076-LEG-05,LEG,DraftKings,DK-2026-000076,DK-2026-000076,TKT0331000076,2026-03-31T21:07:52Z,2026-04-02T02:21:31.779019Z,NHL,NHL,PARLAY_LEG,Islanders @ Capitals,Under 6,Game Total,-220,250.00,WIN,,,5,6,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000076-LEG-06,LEG,DraftKings,DK-2026-000076,DK-2026-000076,TKT0331000076,2026-03-31T21:07:52Z,2026-04-02T02:21:31.779019Z,NCAAB,NCAAM,PARLAY_LEG,Kansas @ Tennessee,Under 137.5,Game Total,+225,250.00,WIN,,,6,6,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000077-BET,BET,DraftKings,DK-2026-000077,,TKT0404000077,2026-04-04T16:12:57Z,2026-04-05T05:13:41.187351Z,MLB,MLB,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+1130,75.00,WIN,922.50,847.50,,4,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000077-LEG-01,LEG,DraftKings,DK-2026-000077,DK-2026-000077,TKT0404000077,2026-04-04T16:12:57Z,2026-04-05T05:13:41.187351Z,NHL,NHL,PARLAY_LEG,Islanders @ Canucks,Canucks +4.5,Puck Line,-120,75.00,WIN,,,1,4,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000077-LEG-02,LEG,DraftKings,DK-2026-000077,DK-2026-000077,TKT0404000077,2026-04-04T16:12:57Z,2026-04-05T05:13:41.187351Z,MLB,MLB,PARLAY_LEG,Phillies @ Guardians,Phillies -4.5,Run Line,+105,75.00,WIN,,,2,4,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000077-LEG-03,LEG,DraftKings,DK-2026-000077,DK-2026-000077,TKT0404000077,2026-04-04T16:12:57Z,2026-04-05T05:13:41.187351Z,MLB,MLB,PARLAY_LEG,Braves @ Diamondbacks,Over 9,Game Total,-110,75.00,WIN,,,3,4,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000077-LEG-04,LEG,DraftKings,DK-2026-000077,DK-2026-000077,TKT0404000077,2026-04-04T16:12:57Z,2026-04-05T05:13:41.187351Z,NHL,NHL,PARLAY_LEG,Kings @ Capitals,Auston Matthews Over 27.5 Saves,Player Saves,-140,75.00,WIN,,,4,4,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000078-BET,BET,DraftKings,DK-2026-000078,,TKT0404000078,2026-04-04T22:13:56Z,2026-04-04T23:20:18.477120Z,MLB,MLB,TOTAL,Mets @ Guardians,Under 9,Game Total,-180,15.00,LOSS,0.00,-15.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000079-BET,BET,DraftKings,DK-2026-000079,,TKT0407000079,2026-04-07T07:47:47Z,2026-04-07T14:51:45.641788Z,MLB,MLB,MONEYLINE,Dodgers @ Phillies,Dodgers Moneyline,Moneyline,+100,20.00,LOSS,0.00,-20.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000080-BET,BET,DraftKings,DK-2026-000080,,TKT0408000080,2026-04-08T19:50:53Z,2026-04-09T03:46:35.723813Z,NBA,NBA,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+582,125.00,LOSS,0.00,-125.00,,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000080-LEG-01,LEG,DraftKings,DK-2026-000080,DK-2026-000080,TKT0408000080,2026-04-08T19:50:53Z,2026-04-09T03:46:35.723813Z,NBA,NBA,PARLAY_LEG,Lakers @ Pacers,Pacers Moneyline,Moneyline,-250,125.00,WIN,,,1,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000080-LEG-02,LEG,DraftKings,DK-2026-000080,DK-2026-000080,TKT0408000080,2026-04-08T19:50:53Z,2026-04-09T03:46:35.723813Z,NBA,NBA,PARLAY_LEG,76ers @ Celtics,76ers +2.5,Point Spread,-160,125.00,WIN,,,2,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000080-LEG-03,LEG,DraftKings,DK-2026-000080,DK-2026-000080,TKT0408000080,2026-04-08T19:50:53Z,2026-04-09T03:46:35.723813Z,NCAAB,NCAAM,PARLAY_LEG,Kansas @ Auburn,Kansas +4.5,Point Spread,+200,125.00,LOSS,,,3,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000081-BET,BET,DraftKings,DK-2026-000081,,TKT0408000081,2026-04-08T22:15:37Z,2026-04-09T13:34:43.012123Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,2-Leg Same Game Parlay,Same Game Parlay,+163,100.00,WIN,263.00,163.00,,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000081-LEG-01,LEG,DraftKings,DK-2026-000081,DK-2026-000081,TKT0408000081,2026-04-08T22:15:37Z,2026-04-09T13:34:43.012123Z,MLB,MLB,PARLAY_LEG,Mets @ Guardians,Under 7.5,Game Total,-220,100.00,WIN,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000081-LEG-02,LEG,DraftKings,DK-2026-000081,DK-2026-000081,TKT0408000081,2026-04-08T22:15:37Z,2026-04-09T13:34:43.012123Z,MLB,MLB,PARLAY_LEG,Mets @ Guardians,Red Sox +1.5,Run Line,+110,100.00,WIN,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000082-BET,BET,DraftKings,DK-2026-000082,,TKT0410000082,2026-04-10T15:25:10Z,2026-04-11T15:02:01.850008Z,MLB,MLB,PARLAY,Multi-Event Parlay,6-Leg Parlay,Parlay,+2675,100.00,LOSS,0.00,-100.00,,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000082-LEG-01,LEG,DraftKings,DK-2026-000082,DK-2026-000082,TKT0410000082,2026-04-10T15:25:10Z,2026-04-11T15:02:01.850008Z,NBA,NBA,PARLAY_LEG,Timberwolves @ Warriors,Over 216.5,Game Total,-105,100.00,WIN,,,1,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000082-LEG-02,LEG,DraftKings,DK-2026-000082,DK-2026-000082,TKT0410000082,2026-04-10T15:25:10Z,2026-04-11T15:02:01.850008Z,MLB,MLB,PARLAY_LEG,Mets @ Guardians,Guardians Moneyline,Moneyline,-160,100.00,WIN,,,2,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000082-LEG-03,LEG,DraftKings,DK-2026-000082,DK-2026-000082,TKT0410000082,2026-04-10T15:25:10Z,2026-04-11T15:02:01.850008Z,NBA,NBA,PARLAY_LEG,Cavaliers @ Bucks,Under 231.5,Game Total,-220,100.00,WIN,,,3,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000082-LEG-04,LEG,DraftKings,DK-2026-000082,DK-2026-000082,TKT0410000082,2026-04-10T15:25:10Z,2026-04-11T15:02:01.850008Z,NBA,NBA,PARLAY_LEG,Nuggets @ Suns,Over 225.5,Game Total,-110,100.00,WIN,,,4,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000082-LEG-05,LEG,DraftKings,DK-2026-000082,DK-2026-000082,TKT0410000082,2026-04-10T15:25:10Z,2026-04-11T15:02:01.850008Z,NBA,NBA,PARLAY_LEG,Kings @ Thunder,Thunder -7.5,Point Spread,-250,100.00,LOSS,,,5,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000082-LEG-06,LEG,DraftKings,DK-2026-000082,DK-2026-000082,TKT0410000082,2026-04-10T15:25:10Z,2026-04-11T15:02:01.850008Z,NHL,NHL,PARLAY_LEG,Jets @ Devils,David Pastrnak Over 0.5 Goals,Player Goals,+125,100.00,WIN,,,6,6,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000083-BET,BET,DraftKings,DK-2026-000083,,TKT0410000083,2026-04-10T17:06:32Z,2026-04-10T18:57:52.751429Z,NBA,NBA,TOTAL,Suns @ Bucks,Over 225.5,Game Total,+200,500.00,LOSS,0.00,-500.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000084-BET,BET,DraftKings,DK-2026-000084,,TKT0411000084,2026-04-11T02:11:49Z,2026-04-11T07:10:37.537354Z,MLB,MLB,SPREAD,Braves @ Diamondbacks,Diamondbacks +2.5,Run Line,+250,15.00,LOSS,0.00,-15.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000085-BET,BET,DraftKings,DK-2026-000085,,TKT0411000085,2026-04-11T03:28:08Z,2026-04-11T06:21:42.160699Z,MLB,MLB,TOTAL,Yankees @ Brewers,Under 8.5,Game Total,+130,400.00,WIN,920.00,520.00,,1,,,TRUE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000086-BET,BET,DraftKings,DK-2026-000086,,TKT0413000086,2026-04-13T09:37:37Z,2026-04-13T13:02:09.673728Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+670,400.00,PUSH,400.00,0.00,,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000086-LEG-01,LEG,DraftKings,DK-2026-000086,DK-2026-000086,TKT0413000086,2026-04-13T09:37:37Z,2026-04-13T13:02:09.673728Z,MLB,MLB,PARLAY_LEG,Astros @ Dodgers,Red Sox -6.5,Run Line,+115,400.00,WIN,,,1,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000086-LEG-02,LEG,DraftKings,DK-2026-000086,DK-2026-000086,TKT0413000086,2026-04-13T09:37:37Z,2026-04-13T13:02:09.673728Z,MLB,MLB,PARLAY_LEG,Astros @ Dodgers,Tigers -5.5,Run Line,-200,400.00,WIN,,,2,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000086-LEG-03,LEG,DraftKings,DK-2026-000086,DK-2026-000086,TKT0413000086,2026-04-13T09:37:37Z,2026-04-13T13:02:09.673728Z,MLB,MLB,PARLAY_LEG,Astros @ Dodgers,Under 9.5,Game Total,-220,400.00,WIN,,,3,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000086-LEG-04,LEG,DraftKings,DK-2026-000086,DK-2026-000086,TKT0413000086,2026-04-13T09:37:37Z,2026-04-13T13:02:09.673728Z,MLB,MLB,PARLAY_LEG,Astros @ Dodgers,Under 9,Game Total,-110,400.00,PUSH,,,4,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000087-BET,BET,DraftKings,DK-2026-000087,,TKT0414000087,2026-04-14T09:02:10Z,2026-04-14T10:56:10Z,MLB,MLB,SPREAD,Padres @ Yankees,Padres -7.5,Run Line,+120,200.00,CASHED_OUT,116.71,-83.29,,1,116.71,2026-04-14T10:56:10Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000087-CASHOUT,CASH_OUT,DraftKings,DK-2026-000087,DK-2026-000087,TKT0414000087,2026-04-14T10:56:10Z,2026-04-14T10:56:10Z,MLB,MLB,CASH_OUT,Padres @ Yankees,Cash Out – Padres -7.5,Cash Out,,200.00,CASH_OUT,116.71,-83.29,,1,116.71,2026-04-14T10:56:10Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000088-BET,BET,DraftKings,DK-2026-000088,,TKT0415000088,2026-04-15T03:01:46Z,2026-04-15T07:22:33.948224Z,MLB,MLB,SPREAD,Tigers @ Yankees,Tigers +5.5,Run Line,+125,75.00,PUSH,75.00,0.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000089-BET,BET,DraftKings,DK-2026-000089,,TKT0416000089,2026-04-16T02:20:34Z,2026-04-16T07:48:33.630959Z,NBA,NBA,PLAYER_PROP,Mavericks @ Knicks,Shai Gilgeous-Alexander Over 7.5 Rebounds,Player Rebounds,+105,10.00,LOSS,0.00,-10.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
